player_id,player_name,nationality,date_of_birth,height,position,prediction
183448,Michael Kempter,Philippinen,1995-01-12,1.81,Linker Verteidiger,
525339,Michael Müller,Schweiz,1998-01-21,,Zentrales Mittelfeld,
196319,Michael Schär,Schweiz,1995-07-01,1.81,Zentrales Mittelfeld,6.885635
147059,Michael Weber,Schweiz,1994-06-06,1.73,Zentrales Mittelfeld,6.907278
926356,Michel Fohouo,Schweiz,2001-08-31,1.86,Torwart,7.1004896
47544,Michel Morganella,Schweiz,1989-05-17,1.83,Rechter Verteidiger,
491279,Michel Oberlin,Schweiz,1999-12-23,1.92,Innenverteidiger,6.7967257
435047,Michel de Jesus,Schweiz,2001-03-22,1.76,Rechtsaußen,6.885393
705075,Michele Bennati,Italien,2001-05-03,,Zentrales Mittelfeld,6.8517437
395741,Michele Foglia,Italien,1998-01-30,1.82,Linksaußen,
128459,Michele Monighetti,Schweiz,1991-05-03,1.78,Innenverteidiger,
607600,Michele Zinnà,Schweiz,2002-07-27,1.75,Rechtes Mittelfeld,
79392,Mickaël Facchinetti,Schweiz,1991-02-15,1.83,Linker Verteidiger,
183309,Miguel Castroman,Schweiz,1995-03-17,1.75,Offensives Mittelfeld,6.9240117
956604,Miguel Chaiwa,Sambia,2004-06-07,1.79,Defensives Mittelfeld,
344156,Miguel Futa,Angola,2001-02-24,,Rechtes Mittelfeld,
539809,Miguel Reichmuth,Schweiz,2003-10-26,1.71,Zentrales Mittelfeld,6.7832932
287549,Miguel Rodrigues,Schweiz,1996-12-07,1.83,Innenverteidiger,6.8497505
1002718,Miguel Ángel Montes,Spanien,2004-11-06,,Offensives Mittelfeld,
1060991,Mihael Cavar,Schweiz,2006-01-20,1.75,Defensives Mittelfeld,6.694145
692200,Mihail Stefanovic,Serbien,2004-01-26,,Offensives Mittelfeld,
499330,Mihailo Stevanovic,Serbien,2002-01-04,1.86,Zentrales Mittelfeld,
1197585,Mihajlo Veselinovic,Serbien,2006-05-24,,Mittelstürmer,6.885864
691368,Mijo Jakovljevic,Kroatien,2003-02-03,1.8,Linker Verteidiger,6.7503757
606689,Mika Mettler,Schweiz,2001-02-07,1.74,Rechter Verteidiger,6.660757
1287411,Mikail Akdemir,Schweiz,2006-05-16,1.9,Zentrales Mittelfeld,6.7509685
636691,Miki Juanola,Spanien,2003-03-04,1.81,Rechter Verteidiger,
964281,Milad Amirzade,Afghanistan,2006-01-01,1.78,Zentrales Mittelfeld,7.004722
187474,Mile Vukelic,Schweiz,2003-02-25,1.89,Innenverteidiger,6.801401
99337,Mileta Matovic,Schweiz,1991-02-06,1.8,Innenverteidiger,
334643,Miljan Dangubic,Bosnien-Herzegowina,1996-09-16,,Rechter Verteidiger,
499341,Milorad Stajic,Bosnien-Herzegowina,2002-02-07,1.8,Defensives Mittelfeld,
1015772,Mio Zimmermann,Schweiz,2007-08-08,1.83,Zentrales Mittelfeld,6.8267775
64629,Miodrag Mitrović,Schweiz,1991-07-14,1.85,Torwart,7.0953956
391402,Miran Maksuti,Nordmazedonien,1993-07-15,1.88,Mittelstürmer,6.707125
691301,Mirco Mazzeo,Schweiz,1999-12-15,1.91,Torwart,
1517991,Miris Berisha,Bulgarien,1999-10-07,1.83,Mittelstürmer,6.68003
154587,Mirko Facchinetti,Schweiz,1992-05-31,1.85,Defensives Mittelfeld,
893976,Mirko Milic,Bosnien-Herzegowina,2002-06-18,,Sturm,
265208,Mirlind Kryeziu,Kosovo,1997-01-26,1.96,Innenverteidiger,
1054222,Mirnes Mujkanovic,Schweiz,2002-05-10,,Mittelfeld,
889703,Miro Ischi,Schweiz,2003-07-15,,Torwart,
924726,Miro Soldo,Schweiz,2002-04-16,1.87,Zentrales Mittelfeld,6.7508874
156628,Miroslav Konopek,Kroatien,1991-03-28,1.86,Mittelstürmer,
395326,Mirza Mujdzic,Schweiz,1998-12-06,1.91,Innenverteidiger,6.815738
667458,Mischa Beeli,Schweiz,2004-02-05,1.82,Innenverteidiger,
1029571,Modibo Camara,Frankreich,2003-06-22,1.92,Innenverteidiger,6.865163
688622,Modou Minteh,Schweiz,2006-11-04,,Mittelstürmer,
500983,Mohamad Alshikh,Syrien,2001-01-01,1.77,Zentrales Mittelfeld,
694172,Mohamed Akessi,Elfenbeinküste,1993-10-25,,Mittelstürmer,
593280,Mohamed Ali Gueddar,Frankreich,1998-11-25,1.76,Offensives Mittelfeld,6.953071
1289190,Mohamed Bangoura,Guinea,2006-02-18,1.77,Defensives Mittelfeld,6.9138107
698377,Mohamed Bangoura,Frankreich,1995-08-18,1.85,Mittelstürmer,6.721092
290601,Mohamed Boukaoui,Frankreich,1996-01-27,1.87,Zentrales Mittelfeld,6.732931
426723,Mohamed Camara,Guinea,1997-08-28,1.93,Innenverteidiger,
600884,Mohamed Camara,Guinea,1996-03-27,1.87,Mittelstürmer,
994652,Mohamed Essakkati,Niederlande,2005-04-25,,Rechtsaußen,6.916966
1154339,Mohamed Mahily Gassama,Frankreich,2001-08-10,1.74,Rechter Verteidiger,6.5133963
1468607,Mohammad Bahmad,Schweiz,2005-12-10,,Abwehr,6.7189093
849090,Mohammad Mahmoud,Deutschland,2005-02-13,1.92,Mittelstürmer,
1390890,Mohd Hossain Razai,Afghanistan,2006-03-29,,Abwehr,
866284,Mohsen Abdeljaoued,Schweiz,2005-02-06,,Rechtes Mittelfeld,6.7351584
539800,Momodou Jaiteh,Schweiz,2004-11-27,1.75,Mittelstürmer,
268801,Moritz Hischier,Schweiz,1997-04-20,,Innenverteidiger,
274971,Mouez Aboud,Tunesien,1996-07-18,1.85,Defensives Mittelfeld,
825652,Mouhamed Coulibaly,Senegal,1997-12-25,1.87,Defensives Mittelfeld,
450390,Moussa Diallo,Frankreich,1997-01-27,1.87,Rechter Verteidiger,
706953,Moussa Toure Diaby,Spanien,1995-02-18,1.86,Innenverteidiger,
938753,Moustapha Trousseau,Frankreich,1997-12-13,,Mittelstürmer,6.7621098
392152,Moyo-Ola Uruejoma,Schweiz,1997-12-24,1.84,Defensives Mittelfeld,6.95109
166957,Muamer Zeneli,Schweiz,1991-03-31,,Mittelstürmer,
1138246,Muhamed Kurtishi,Schweiz,2008-08-24,,Linksaußen,7.057221
477681,Musah Nuhu,Ghana,1997-01-17,1.95,Innenverteidiger,
455762,Mussa Diallo,Schweiz,2000-06-01,1.93,Torwart,
19279,Mustafa Sejmenovic,Bosnien-Herzegowina,1986-01-03,1.85,Innenverteidiger,
166401,Mylord Kasai,Schweiz,1992-07-08,1.87,Mittelstürmer,
688392,Naim Djaoudi,Schweiz,2004-11-09,,Offensives Mittelfeld,6.9487715
864377,Nando Rüegg,Schweiz,2004-09-14,,Zentrales Mittelfeld,7.0196447
728338,Nando Toggenburger,Schweiz,2004-03-17,1.8,Mittelstürmer,6.905853
620757,Nando Zimmermann,Schweiz,2002-07-27,1.8,Linker Verteidiger,6.8114963
531356,Nasser Aboudou,Frankreich,1998-02-26,1.75,Rechter Verteidiger,
862297,Nasser Djiga,Burkina Faso,2002-11-15,1.92,Innenverteidiger,
682814,Nassim L'Ghoul,Algerien,1997-07-30,1.78,Offensives Mittelfeld,
800416,Nassim Titebah,Marokko,1998-01-13,1.76,Rechter Verteidiger,
628618,Nassim Zoukit,Schweiz,2001-04-30,1.88,Defensives Mittelfeld,
567678,Nathan Aymon,Schweiz,2003-01-12,,Torwart,7.0782933
443425,Nathan Garcia,Schweiz,1999-11-22,1.76,Mittelstürmer,
911256,Nathan Heller,Schweiz,2005-05-03,1.94,Innenverteidiger,
431507,Nathan Jaton,Schweiz,1997-04-17,1.81,Zentrales Mittelfeld,6.819527
556915,Nathan Kisisa,Frankreich,1998-07-10,,Mittelstürmer,6.7400055
659325,Nathan Mbengi,Schweiz,2004-04-30,1.84,Zentrales Mittelfeld,6.778952
1087431,Nathan Pellanda,Schweiz,2007-07-06,,Torwart,
488171,Nathan Senerine,DR Kongo,2001-02-17,1.85,Innenverteidiger,6.7655563
1050757,Nathan Spari-Ramos,Deutschland,2000-10-25,,Offensives Mittelfeld,
926212,Nathan Tayey,Frankreich,1997-07-26,,Linksaußen,7.039128
667470,Nathan Wicht,Schweiz,2004-02-20,1.85,Zentrales Mittelfeld,
585950,Nathanaël Saintini,Guadeloupe,2000-05-30,1.88,Innenverteidiger,6.5472803
421791,Nedim Omeragic,Schweiz,1999-02-01,1.85,Mittelstürmer,
154834,Nedzad Plavci,Deutschland,1988-11-04,1.67,Offensives Mittelfeld,
630747,Neel Kissling,Schweiz,2003-07-29,,Torwart,6.964072
1015824,Neil Volken,Schweiz,2007-04-23,1.71,Linker Verteidiger,6.775975
1248303,Nelo Aloise,Schweiz,2007-05-04,1.85,Linksaußen,6.73677
994512,Nemanja Zaric,Schweiz,2005-03-26,1.85,Zentrales Mittelfeld,6.9399085
1199982,Nenad Pejic,Deutschland,2007-09-28,1.94,Mittelstürmer,6.7642093
507419,Nenad Zivkovic,Schweiz,2002-03-19,1.78,Mittelstürmer,6.756556
910807,Nestor Carrasco,Schweiz,2005-05-27,,Mittelstürmer,
921610,Nestorly Lumbu,Frankreich,1998-01-05,1.95,Innenverteidiger,
195371,Neto,Brasilien,1993-02-14,1.72,Rechtsaußen,6.899396
922291,Nevio Di Giusto,Schweiz,2005-03-18,1.65,Offensives Mittelfeld,7.241431
64792,Nezir Kurtic,Schweiz,1989-10-06,,Rechter Verteidiger,
805768,Niccoló Spinelli,Schweiz,2004-04-08,,Rechtsaußen,6.819385
387984,Nicholas Ammeter,Schweiz,2000-12-11,1.88,Torwart,
1282595,Nick Aningwu,Schweiz,2006-03-24,,Rechter Verteidiger,
608192,Nick Berger,Schweiz,2002-06-05,,Linksaußen,6.738665
1163576,Nick Rimann,Schweiz,2007-11-10,,Torwart,
254974,Nick Rothen,Schweiz,1996-11-30,,Rechter Verteidiger,6.8294077
59247,Nick von Niederhäusern,Schweiz,1989-09-28,1.78,Rechter Verteidiger,
576712,Nicky Clescenco,Moldawien,2001-07-23,1.78,Linksaußen,
866269,Nico Ammann,Schweiz,2004-05-22,1.85,Torwart,7.123961
1138253,Nico Lazri,Schweiz,2008-01-29,1.79,Offensives Mittelfeld,6.9219236
346904,Nico Maier,Schweiz,2000-07-02,1.73,Rechtsaußen,
110358,Nico Siegrist,Schweiz,1991-06-09,1.8,Rechtsaußen,6.9781375
365125,Nico Stucki,Schweiz,2001-06-29,1.82,Torwart,7.08725
1015820,Nico Wenger,Schweiz,2007-07-08,1.78,Torwart,
1046467,Nicola Gamba,Schweiz,2006-07-10,1.81,Innenverteidiger,6.79394
203920,Nicola Nilovic,Montenegro,1996-08-06,1.88,Innenverteidiger,
147053,Nicola Peter,Schweiz,1994-09-06,1.78,Defensives Mittelfeld,6.8974285
947156,Nicola Salgado,Schweiz,2000-01-05,,Torwart,
346897,Nicola Suter,Schweiz,2000-02-02,1.84,Offensives Mittelfeld,7.0543733
355538,Nicola Turi,Italien,1998-02-05,1.82,Rechter Verteidiger,
824121,Nicola Zagaria,Italien,2002-09-09,,Zentrales Mittelfeld,
165903,Nicola Zuffi,Schweiz,1992-02-19,,Defensives Mittelfeld,
479481,Nicolas Boss,Schweiz,1999-06-25,,Linksaußen,
203895,Nicolas Bürgy,Schweiz,1995-08-07,1.85,Innenverteidiger,
390171,Nicolas Eberle,Schweiz,1999-11-04,1.74,Mittelstürmer,
499319,Nicolas Glaus,Schweiz,2002-05-10,1.87,Torwart,
347884,Nicolas Grivot,Frankreich,1994-02-04,1.84,Torwart,
129642,Nicolas Gétaz,Schweiz,1991-06-11,1.82,Linker Verteidiger,
404026,Nicolas Herter,Schweiz,1999-03-24,1.77,Defensives Mittelfeld,
807852,Alessio Vuitel,Schweiz,2004-07-19,,Torwart,
573321,Nicolas Künzli,Schweiz,2000-03-06,,Innenverteidiger,6.8267045
493703,Nicolas Laghi,Italien,2002-02-19,1.83,Hängende Spitze,
1177003,Nicolas Pasquier,Schweiz,2005-11-19,,Abwehr,
927368,Nicolas Popovich,England,2005-05-30,,Innenverteidiger,6.802782
192621,Nicolas Stettler,Schweiz,1996-04-28,1.76,Rechter Verteidiger,6.7946944
578924,Nicolo Abazi,Albanien,2001-04-12,1.86,Torwart,7.0375495
698028,Nicolò Di Benedetto,Schweiz,2003-08-18,1.88,Innenverteidiger,
1164444,Nicolò Puddu,Schweiz,2007-09-19,1.78,Hängende Spitze,6.8747454
1158992,Nicolò Urbano,Italien,2007-03-28,1.94,Mittelstürmer,6.8577995
925258,Niels Chirao,Frankreich,2006-01-18,,Rechter Verteidiger,6.8005295
631846,Nik Dubler,Schweiz,2004-04-02,1.71,Offensives Mittelfeld,7.1420164
510898,Nikita Vlasenko,Schweiz,2001-03-20,1.9,Innenverteidiger,
496237,Niklas Steffen,Schweiz,2001-01-19,1.87,Torwart,
371550,Nikola Maksimovic,Schweiz,1998-04-12,1.78,Linker Verteidiger,
449603,Nikola Marinkovic,Schweiz,1998-12-19,1.77,Linker Verteidiger,6.6959295
388752,Nikola Mijatovic,Schweiz,1997-12-29,1.84,Linker Verteidiger,6.811787
317835,Nikola Milosavljevic,Schweiz,1996-04-24,1.8,Zentrales Mittelfeld,6.9955115
303845,Nikola Sukacev,Schweiz,1998-02-24,1.78,Rechtes Mittelfeld,
708381,Nikola Vasic,Schweiz,2003-05-13,,Innenverteidiger,6.6237435
700351,Nikolai Maurer,Schweiz,2003-06-06,1.85,Defensives Mittelfeld,6.8643255
507482,Nils Pédat,Schweiz,2001-07-12,1.85,Rechtsaußen,7.0950127
507412,Nils Reichmuth,Schweiz,2002-02-22,1.75,Offensives Mittelfeld,
680037,Nils Wyssen,Schweiz,1999-07-18,,Innenverteidiger,
499195,Nils de Mol,Schweiz,2001-05-03,1.83,Torwart,
192622,Nils von Niederhäusern,Schweiz,1996-01-10,1.8,Rechter Verteidiger,
926440,Nino Schuppisser,Schweiz,2003-08-28,,Torwart,
806305,Noa Dundas,Niederlande,2004-04-13,1.93,Zentrales Mittelfeld,
816724,Noa Mateus,DR Kongo,2004-04-03,,Innenverteidiger,6.5029955
937514,Noa Testa,Schweiz,2006-01-04,,Linksaußen,6.832589
567679,Noa Toma,Schweiz,2003-07-11,1.79,Zentrales Mittelfeld,6.8752804
1125690,Noa Yesua Boum Boum,Kamerun,2005-07-14,,Abwehr,
396361,Noah Blasucci,Schweiz,1999-06-19,1.75,Zentrales Mittelfeld,
357860,Noah De Queiroz,Schweiz,2002-12-10,1.85,Innenverteidiger,6.7356257
728398,Noah Epting,Schweiz,2005-02-08,,Defensives Mittelfeld,
365096,Noah Falk,Schweiz,2001-12-08,1.86,Torwart,7.060074
500369,Noah Flühmann,Schweiz,2000-11-09,,Offensives Mittelfeld,6.9422593
388604,Noah Frick,Liechtenstein,2001-10-16,1.88,Offensives Mittelfeld,
1082081,Noah Gabriel,Schweiz,2003-11-12,,Mittelfeld,
625405,Noah Godwin,Schweiz,2003-07-18,1.89,Torwart,
507340,Noah Henchoz,Schweiz,2002-02-22,1.82,Innenverteidiger,
924793,Noah Herder,Frankreich,2006-12-31,1.83,Offensives Mittelfeld,6.6890345
583010,Noah Jakob,Schweiz,2003-01-14,1.83,Zentrales Mittelfeld,7.0244775
508960,Noah Jones,Vereinigte Staaten,2002-03-18,1.85,Mittelstürmer,
1407672,Noah Kakor,Schweiz,2010-07-08,,Innenverteidiger,6.700662
321663,Noah Kamé,Deutschland,1996-09-21,1.79,Innenverteidiger,
900972,Noah Kunz,Schweiz,2003-11-19,1.87,Torwart,
692192,Noah Leao Muata,Schweiz,2004-07-31,1.75,Linker Verteidiger,6.681276
464186,Noah Lovisa,Schweiz,2000-06-21,1.82,Linker Verteidiger,
992914,Noah Makaya,Schweiz,2006-05-24,,Linker Verteidiger,6.68008
622023,Noah Rupp,Schweiz,2003-08-13,1.84,Zentrales Mittelfeld,
688614,Noah Streit,Schweiz,2005-10-11,1.83,Rechtsaußen,
862767,Noah Vaudan,Schweiz,2005-07-19,,Torwart,
1142218,Noah Zuberbühler,Schweiz,2006-09-22,,Torwart,
719784,Noe Holenstein,Schweiz,2004-03-25,1.79,Linkes Mittelfeld,6.705613
927499,Noe Pfäuti,Schweiz,2005-07-23,1.86,Innenverteidiger,
700281,Noel Gemperle,Schweiz,2003-07-18,,Linksaußen,6.8983126
484995,Noha Ndombasi,Frankreich,2001-04-28,1.74,Mittelstürmer,
290488,Noha Sylvestre,Schweiz,1997-12-29,1.73,Defensives Mittelfeld,6.9318447
939935,Noham Nekcha,Schweiz,2005-11-15,1.85,Linksaußen,
334132,Nolan Erard,Schweiz,1996-07-21,1.84,Rechter Verteidiger,6.8134093
334408,Nolan Nuzzolo,Schweiz,1996-08-14,1.78,Mittelstürmer,
1138247,Norbu Lhakpa,Schweiz,2008-06-27,1.81,Rechtsaußen,6.7002063
278365,Norman Peyretti,Frankreich,1994-02-06,1.83,Offensives Mittelfeld,
521083,Noussayr Batbout,Tunesien,2001-05-26,1.83,Mittelstürmer,6.7141676
183308,Novem Baumann,Schweiz,1995-12-04,1.85,Torwart,
728428,Noé Boum,Schweiz,2004-12-30,1.78,Zentrales Mittelfeld,6.842661
807896,Noé Kauer,Schweiz,2003-05-25,,Zentrales Mittelfeld,
944856,Noé Philipona,Schweiz,2005-08-10,1.84,Mittelstürmer,6.750633
1061051,Noë Tschanz,Schweiz,2006-07-21,1.83,Linkes Mittelfeld,6.8127317
365124,Noël Wetz,Schweiz,2001-02-08,1.83,Rechter Verteidiger,6.7882915
538633,Nuno Pina,Portugal,1999-03-31,1.84,Zentrales Mittelfeld,6.813306
371088,Néhemie Lusuena,Schweiz,1998-04-29,1.75,Defensives Mittelfeld,
373967,Oan Djorkaeff,Frankreich,1997-04-30,1.78,Linkes Mittelfeld,
539332,Olatunde Olaniyi,Schweiz,2000-05-24,1.85,Innenverteidiger,6.6969595
1142213,Oliver Nicolier,Schweiz,2006-05-03,,Torwart,
1053938,Olivier Cassange,Frankreich,2001-08-08,1.87,Mittelstürmer,6.8233166
1138260,Olivier Mambwa,Schweiz,2008-12-05,1.87,Linker Verteidiger,6.7137847
926336,Omar Daf,Frankreich,2002-12-23,1.82,Rechtsaußen,
260163,Omer Dzonlagic,Schweiz,1995-05-25,1.83,Linksaußen,7.1551976
499214,Orges Bunjaku,Schweiz,2001-07-05,1.8,Zentrales Mittelfeld,
345235,Oscar Correia,Schweiz,1997-09-28,1.8,Rechtsaußen,
1021728,Oscar Hibbett,England,2004-12-04,,Innenverteidiger,
1137193,Oscar Renovales,Schweiz,2007-10-24,,Mittelstürmer,6.820101
676641,Ottavio Garau,Italien,2002-12-09,1.71,Rechtsaußen,
905926,Oumar Sarr,Frankreich,2001-08-03,1.83,Innenverteidiger,
905925,Ousseynou Sene,Schweiz,2002-09-17,1.79,Linksaußen,
805952,Owen Lewis,England,2004-09-04,,Linkes Mittelfeld,6.904912
1306215,Ozan Sahingöz,Schweiz,2005-02-02,,Torwart,7.0985236
539328,Pablo Londono,Schweiz,1999-07-23,,Rechter Verteidiger,6.7957497
896101,Pablo Perera,Schweiz,2005-08-09,,Innenverteidiger,
1072998,Panagioti Papavasiliou,Kanada,2005-09-13,1.86,Torwart,7.068759
377431,Paolo Arrivas,Belgien,1998-04-12,1.77,Linksaußen,6.8390613
421783,Pascal Brügger,Schweiz,1999-03-10,1.86,Torwart,
1172723,Pascal Geisselhardt,Schweiz,2001-08-06,1.92,Innenverteidiger,6.716859
667462,Pascal Hammer,Schweiz,2004-01-20,1.84,Innenverteidiger,
583038,Pascal Loretz,Schweiz,2003-06-01,1.91,Torwart,
1073417,Conor Keenan,England,2002-01-31,,Abwehr,
311799,Pascal Schüpbach,Schweiz,2000-04-11,1.78,Linker Verteidiger,
283986,Pascal Stump,Schweiz,1994-12-02,,Linker Verteidiger,
1177459,Pascal Utz,Schweiz,2007-02-02,1.74,Rechtsaußen,
159146,Patric Gasser,Schweiz,1987-02-18,,Mittelstürmer,
391742,Patric Pfeiffer,Ghana,1999-08-20,1.96,Innenverteidiger,
878116,Patrice Kissling,Schweiz,2005-04-20,1.84,Mittelstürmer,
927412,Patrice Tinguely,Schweiz,2005-12-12,,Innenverteidiger,
284760,Patrick Berera,Schweiz,1995-10-18,1.75,Linkes Mittelfeld,
388591,Patrick Karrer,Schweiz,1991-01-08,1.9,Torwart,
518676,Patrick Luan,Brasilien,1998-10-31,1.79,Mittelstürmer,
235483,Patrick Muff,Schweiz,1994-04-22,1.84,Linker Verteidiger,6.8196087
1019619,Patrick Piantino,Schweiz,1999-10-04,,Torwart,
33771,Patrick Rossini,Schweiz,1988-04-02,1.79,Mittelstürmer,
410617,Patrick Sutter,Schweiz,1999-01-18,1.72,Rechter Verteidiger,
810972,Patrick Weber,Schweiz,2004-04-07,1.83,Zentrales Mittelfeld,
692185,Patrick Zajac,Deutschland,2004-06-26,1.86,Torwart,7.1180964
388681,Patrick da Costa,Schweiz,1997-04-20,1.7,Rechtsaußen,
276757,Patrik Gjidoda,Schweiz,1994-11-17,1.78,Mittelstürmer,6.7950034
795761,Paul König,Deutschland,2004-08-30,,Innenverteidiger,
631890,Paul Rocha,Frankreich,1992-08-01,,Offensives Mittelfeld,
429807,Paul Villano,Schweiz,1997-06-12,1.89,Innenverteidiger,
291887,Paulo Moreira,Portugal,1993-11-17,,Torwart,
192585,Pedro Martín,Spanien,1992-01-16,1.89,Mittelstürmer,
583056,Pedro Mbunga,Schweiz,2003-03-29,,Rechter Verteidiger,
617883,Pedro Obama,Spanien,1996-08-15,1.81,Linksaußen,6.854308
433189,Pedro Teixeira,Schweiz,1998-09-07,1.78,Linkes Mittelfeld,6.7686973
922627,Perceval Essay,Schweiz,2004-06-17,,Zentrales Mittelfeld,6.693457
346907,Perrault Tokam,Schweiz,2000-05-23,1.81,Defensives Mittelfeld,
384933,Petar Pavlovic,Österreich,1997-07-28,1.74,Rechtsaußen,
286942,Philip Faderl,Deutschland,1994-02-02,1.9,Torwart,7.1190424
639966,Philip Näf,Schweiz,2004-02-17,,Rechter Verteidiger,
667467,Philipp Novakovic,Schweiz,2004-02-23,,Defensives Mittelfeld,
751033,Pierrick Moulin,Schweiz,2003-03-06,1.82,Offensives Mittelfeld,
1057531,Pietro Souza Bregant,Italien,2007-06-01,,Abwehr,6.7635164
692198,Pirosch Fischer,Schweiz,2004-07-23,1.75,Rechtsaußen,6.7704268
310270,Premtim Gashi,Schweiz,2001-04-10,1.9,Torwart,6.989701
620839,Presley Pululu,Frankreich,2002-07-25,,Linksaußen,6.92854
692193,Péter Sebők,Ungarn,2004-07-26,1.8,Defensives Mittelfeld,6.9128866
419628,Quentin Fouley,Frankreich,1994-01-04,1.9,Offensives Mittelfeld,
126503,Quentin Gaillard,Schweiz,1994-01-20,1.73,Zentrales Mittelfeld,
308300,Quentin Guyon,Frankreich,1990-03-22,1.83,Defensives Mittelfeld,
274498,Quentin Maceiras,Schweiz,1995-10-10,1.8,Rechter Verteidiger,
958638,Quentin Manteau,Frankreich,2002-06-13,1.83,Torwart,7.0773454
461587,Quentin Vieira,Portugal,1999-05-10,1.84,Innenverteidiger,
691363,Rachad Ganiyou,Schweiz,2003-06-23,1.75,Offensives Mittelfeld,6.6985445
515767,Rachid Ramdani,Frankreich,1994-09-28,,Linksaußen,
1059638,Rafael Frizzi,Schweiz,2006-11-02,,Mittelstürmer,6.8099647
927376,Rafael Garcia,Portugal,2005-05-18,,Rechter Verteidiger,6.7145953
310115,Rafael Muff,Schweiz,2000-01-12,,Defensives Mittelfeld,
483766,Raffael Sablatnig,Schweiz,1999-06-02,1.84,Innenverteidiger,6.84109
145872,Rafhinha,Österreich,1992-03-02,,Linkes Mittelfeld,
215652,Rafidine Abdullah,Komoren,1994-01-15,1.79,Defensives Mittelfeld,
543518,Raiyan Puntel,Schweiz,2000-03-21,,Innenverteidiger,6.8197293
371011,Rajmond Laski,Schweiz,1997-09-24,,Innenverteidiger,6.8822956
704411,Ramon Garbani Nerini,Schweiz,2003-12-01,1.82,Torwart,
659313,Ramon Guzzo,Schweiz,2004-07-05,1.8,Linker Verteidiger,
500758,Randy Schneider,Philippinen,2001-08-27,1.7,Offensives Mittelfeld,
659450,Rangin Rigal,Syrien,2004-01-01,,Linksaußen,
923434,Ranjan Neelakandan,Schweiz,2005-01-20,1.82,Mittelstürmer,
243878,Raoul Petretta,Italien,1997-03-24,1.76,Linker Verteidiger,
128466,Raphael Ferreira,Schweiz,1991-03-19,1.75,Linker Verteidiger,
64972,Raphael Kehrli,Schweiz,1977-09-14,1.84,Innenverteidiger,
507392,Raphael Radtke,Schweiz,2002-03-04,1.9,Torwart,7.1032557
1376732,Raphaël Coulibaly,Schweiz,2010-01-12,1.84,Zentrales Mittelfeld,6.840778
334735,Raphaël Glauser,Schweiz,1998-04-23,,Rechter Verteidiger,6.793212
1162227,Ras Chamsoudinov,Frankreich,2003-04-02,1.85,Mittelstürmer,
1344407,Raul Ratcliffe,Schweiz,2006-07-28,,Rechtes Mittelfeld,6.753173
927352,Rayan Benammar,Frankreich,2005-08-10,,Zentrales Mittelfeld,
519619,Rayan Kadima,Frankreich,1997-12-15,1.87,Innenverteidiger,
677131,Reda Laidouci,Algerien,2000-11-14,,Mittelstürmer,6.902172
680142,Rejan Thaci,Kosovo,2003-11-07,1.82,Linker Verteidiger,6.6247063
341724,Relu,Spanien,1998-02-09,1.83,Zentrales Mittelfeld,
65593,Remo Burri,Schweiz,1991-02-22,,Torwart,
312050,Remo Kilchhofer,Schweiz,2000-11-12,,Torwart,7.113956
1141521,Renato Widmer D’Autilia,Italien,2008-04-18,,Torwart,
33724,Renatus Njohole,Tansania,1980-06-16,1.8,Defensives Mittelfeld,
56309,Reto Scherer,Schweiz,1989-08-28,,Mittelstürmer,
1061048,Rhodri Smith,Schweiz,2006-09-09,1.85,Linker Verteidiger,6.7886853
507466,Ricardo Alves,Schweiz,2001-12-02,1.77,Zentrales Mittelfeld,
122090,Ricardo Colamartino,Schweiz,1991-01-24,1.82,Innenverteidiger,
160275,Ricardo Farinha,Portugal,1991-12-16,1.83,Innenverteidiger,6.8202353
713210,Riccardo Galletti,Italien,2003-05-09,1.87,Torwart,
64663,Ridge Mobulu,DR Kongo,1991-06-29,1.78,Rechtes Mittelfeld,7.192759
390170,Rijad Saliji,Schweiz,1999-04-05,1.79,Offensives Mittelfeld,
396822,Rilind Nivokazi,Kosovo,2000-01-26,1.88,Mittelstürmer,
862732,Rinis Beqaj,Schweiz,2004-07-07,1.78,Linksaußen,
427125,Rinjala Raherinaivo,Madagaskar,1998-05-25,1.7,Rechtsaußen,6.970043
583020,Rion Xhemaili,Schweiz,2003-03-05,1.81,Zentrales Mittelfeld,6.798823
507421,Robert Colaj,Schweiz,2002-11-13,,Rechter Verteidiger,6.707262
934384,Robert Kukeli,Schweiz,2005-06-24,,Torwart,
68021,Roberto Rodriguez,Schweiz,1990-07-28,1.8,Offensives Mittelfeld,6.8508134
433880,Roberto Strechie,Italien,2000-07-16,1.74,Defensives Mittelfeld,
243869,Robin Adamczyk,Deutschland,1997-02-07,1.77,Zentrales Mittelfeld,6.96634
421810,Robin Busset,Madagaskar,2000-02-25,1.86,Linker Verteidiger,
195340,Robin Enrico,Schweiz,1994-01-22,,Torwart,7.1322827
479486,Robin Golliard,Schweiz,1999-08-12,1.78,Mittelstürmer,
999480,Robin Handermann,Schweiz,2006-03-27,1.95,Torwart,7.09605
1266692,Robin Hushi,Schweiz,2007-12-25,,Offensives Mittelfeld,6.8550086
611740,Robin Hänggi,Schweiz,2000-03-22,,Mittelstürmer,
1145994,Robin Liechti,Schweiz,2007-02-03,,Torwart,
691359,Robin Riedi,Schweiz,2003-02-28,,Torwart,
1195624,Robin Taillefert,Schweiz,2005-07-21,,Torwart,
507418,Robin Wildhaber,Schweiz,2002-01-30,1.77,Linker Verteidiger,6.789663
